model,nsam,logTitre,theta_true,beta0_true,beta_logTitre_true,par_varied,2.5%,50%,97.5%
scaled_logit,100,3.43,-1.3862943611198906,-5,1.5,lambda,0.004762273381841444,0.07604210401620423,0.18517700473884913
scaled_logit,100,3.43,-0.8472978603872034,-5,1.5,lambda,0.013794694027064942,0.12116927294202495,0.2603722794197591
scaled_logit,100,3.43,-0.4054651081081643,-5,1.5,lambda,0.03257589637295779,0.17364037654230638,0.34836395340378845
scaled_logit,100,3.43,0,-5,1.5,lambda,0.05665962641930333,0.2229444741333238,0.42382180621157756
scaled_logit,100,3.43,0,-5,1.5,nsam,0.05712944681707735,0.2239607704969194,0.4245182733691911
scaled_logit,100,3.43,0.4054651081081642,-5,1.5,lambda,0.08900941661141101,0.2730304731526397,0.4963766515548792
scaled_logit,100,3.43,0.8472978603872039,-5,1.5,lambda,0.1262470804495555,0.3198228561240737,0.5678096516946582
scaled_logit,100,3.43,1.3862943611198908,-5,1.5,lambda,0.1670896726612484,0.37146389560029835,0.6257202192065373
scaled_logit,100,3.43,2.1972245773362196,-5,1.5,lambda,0.2059371170777139,0.418798332346096,0.6677784580810301
scaled_logit,100,3.43,Inf,-5,1.5,lambda,0.2381432250114369,0.4787506287849884,0.7346893674570188
scaled_logit,100,3.5000000000000004,-2.197224577336219,-5,1.5,lambda,9.724224920827809e-4,0.03028725524194199,0.10669897221226265
scaled_logit,100,3.5000000000000004,-1.3862943611198906,-5,1.5,lambda,0.0036168958501341915,0.0719515321897698,0.18106113599375873
scaled_logit,100,3.5000000000000004,-0.8472978603872034,-5,1.5,lambda,0.00999059009727498,0.11393895970962954,0.2536360195539622
scaled_logit,100,3.5000000000000004,-0.4054651081081643,-5,1.5,lambda,0.025522123513136225,0.162912020956103,0.3373143155487935
scaled_logit,100,3.5000000000000004,0,-5,1.5,lambda,0.04346483982869373,0.20925668711931672,0.41106040664501525
scaled_logit,100,3.5000000000000004,0,-5,1.5,nsam,0.04543273677603709,0.2097343563535275,0.41130427269244696
scaled_logit,100,3.5000000000000004,0.4054651081081642,-5,1.5,lambda,0.07062120191062383,0.25614015593428857,0.47857558258771227
scaled_logit,100,3.5000000000000004,0.8472978603872039,-5,1.5,lambda,0.10427329253089357,0.30129939828108965,0.5475268400802478
scaled_logit,100,3.5000000000000004,1.3862943611198908,-5,1.5,lambda,0.14262196910107247,0.3481581550658644,0.5968567311438782
scaled_logit,100,3.5000000000000004,2.1972245773362196,-5,1.5,lambda,0.17678842216609791,0.39294057470130506,0.6302453637698964
scaled_logit,100,3.5000000000000004,Inf,-5,1.5,lambda,0.19581174194786044,0.44500553745360083,0.6948680901014449
scaled_logit,100,3.5700000000000003,-2.197224577336219,-5,1.5,lambda,8.414577706029874e-4,0.02874453237165201,0.10662530459241883
scaled_logit,100,3.5700000000000003,-1.3862943611198906,-5,1.5,lambda,0.002888083564556811,0.0676963875768293,0.17783431940306388
scaled_logit,100,3.5700000000000003,-0.8472978603872034,-5,1.5,lambda,0.0074944858674331335,0.10706362821760679,0.2447034076505296
scaled_logit,100,3.5700000000000003,-0.4054651081081643,-5,1.5,lambda,0.019304265619949898,0.15206960540938735,0.3266413942298157
scaled_logit,100,3.5700000000000003,0,-5,1.5,lambda,0.03243179711857626,0.1952840315919993,0.39629217503659425
scaled_logit,100,3.5700000000000003,0,-5,1.5,nsam,0.03547491066728163,0.1959541099163124,0.39754623669239975
scaled_logit,100,3.5700000000000003,0.4054651081081642,-5,1.5,lambda,0.056121320974727704,0.23879624346135472,0.4608175164073939
scaled_logit,100,3.5700000000000003,0.8472978603872039,-5,1.5,lambda,0.08535679436713484,0.28166896808001607,0.5215929695787476
scaled_logit,100,3.5700000000000003,1.3862943611198908,-5,1.5,lambda,0.11943572554494031,0.3259994238666353,0.5679536005060949
scaled_logit,100,3.5700000000000003,2.1972245773362196,-5,1.5,lambda,0.14800307160537385,0.3670826419945653,0.5946737321084317
scaled_logit,100,3.5700000000000003,Inf,-5,1.5,lambda,0.161504163550786,0.4132989064792401,0.6568619582983692
scaled_logit,100,3.6400000000000006,-2.197224577336219,-5,1.5,lambda,6.8644266741271e-4,0.027216604623925028,0.10594200882513707
scaled_logit,100,3.6400000000000006,-1.3862943611198906,-5,1.5,lambda,0.002263562152417077,0.06343719771726916,0.17518516799863426
scaled_logit,100,3.6400000000000006,-0.8472978603872034,-5,1.5,lambda,0.0056973997178809705,0.09969557724076088,0.23831450744649083
scaled_logit,100,3.6400000000000006,-0.4054651081081643,-5,1.5,lambda,0.014791526195529633,0.14175611955142894,0.3144208289821686
scaled_logit,100,3.6400000000000006,0,-5,1.5,lambda,0.023926417630820408,0.18178053233833974,0.38287762751012194
scaled_logit,100,3.6400000000000006,0,-5,1.5,nsam,0.02603723931901734,0.18257900105025632,0.3826555098058666
scaled_logit,100,3.6400000000000006,0.4054651081081642,-5,1.5,lambda,0.04288660119179279,0.2225639389530504,0.4400019080410009
scaled_logit,100,3.6400000000000006,0.8472978603872039,-5,1.5,lambda,0.06713360786545831,0.2632261092897582,0.4981873724563498
scaled_logit,100,3.6400000000000006,1.3862943611198908,-5,1.5,lambda,0.09772843468488232,0.30283356541683853,0.5385241018630618
scaled_logit,100,3.6400000000000006,2.1972245773362196,-5,1.5,lambda,0.1228248807934252,0.3419745352091233,0.5670053380389686
scaled_logit,100,3.6400000000000006,Inf,-5,1.5,lambda,0.1251772728035041,0.3791233001098667,0.6142288645255058
scaled_logit,100,3.7100000000000004,-2.197224577336219,-5,1.5,lambda,5.847688708437056e-4,0.025665259598411726,0.10374274480353082
scaled_logit,100,3.7100000000000004,-1.3862943611198906,-5,1.5,lambda,0.0017773354942646339,0.05972218781419372,0.17340028518202133
scaled_logit,100,3.7100000000000004,-0.8472978603872034,-5,1.5,lambda,0.0040317229884237185,0.09271868865478475,0.23118447795069008
scaled_logit,100,3.7100000000000004,-0.4054651081081643,-5,1.5,lambda,0.010620925431421353,0.1315710019946399,0.30441889560777746
scaled_logit,100,3.7100000000000004,0,-5,1.5,lambda,0.016606623858863086,0.1681742742622507,0.3712332280294046
scaled_logit,100,3.7100000000000004,0,-5,1.5,nsam,0.01847903814830517,0.16889098373050007,0.36866243489773104
scaled_logit,100,3.7100000000000004,0.4054651081081642,-5,1.5,lambda,0.031012145553231573,0.20705597382532084,0.4198463470456707
scaled_logit,100,3.7100000000000004,0.8472978603872039,-5,1.5,lambda,0.052666865501232875,0.24433431461029478,0.473852083037166
scaled_logit,100,3.7100000000000004,1.3862943611198908,-5,1.5,lambda,0.07732739023063916,0.28089738997270386,0.5072240041752634
scaled_logit,100,3.7100000000000004,2.1972245773362196,-5,1.5,lambda,0.099376198390498,0.31739858004111865,0.534911714649644
scaled_logit,100,3.7100000000000004,Inf,-5,1.5,lambda,0.09708176100307224,0.34721788863318237,0.5776608519262012
scaled_logit,100,3.7800000000000002,-2.197224577336219,-5,1.5,lambda,4.90533177470476e-4,0.02413057737418485,0.10302972634621407
scaled_logit,100,3.7800000000000002,-1.3862943611198906,-5,1.5,lambda,0.0013874970441792207,0.056234881735775274,0.17117903029300516
scaled_logit,100,3.7800000000000002,-0.8472978603872034,-5,1.5,lambda,0.0029795078230682517,0.08619489664498162,0.22640197262350636
scaled_logit,100,3.7800000000000002,-0.4054651081081643,-5,1.5,lambda,0.007306969636184955,0.12179900811792908,0.29375352753925454
scaled_logit,100,3.7800000000000002,0,-5,1.5,lambda,0.011618236016263,0.15575159033359723,0.3545603536059036
scaled_logit,100,3.7800000000000002,0,-5,1.5,nsam,0.012255032053330738,0.15590525484890186,0.3503131335855998
scaled_logit,100,3.7800000000000002,0.4054651081081642,-5,1.5,lambda,0.02157595581365243,0.19224238764062412,0.3998538752932506
scaled_logit,100,3.7800000000000002,0.8472978603872039,-5,1.5,lambda,0.03756383403010571,0.22655301185333113,0.4458333539812433
scaled_logit,100,3.7800000000000002,1.3862943611198908,-5,1.5,lambda,0.05781312356089145,0.2600076114853927,0.47471223417924835
scaled_logit,100,3.7800000000000002,2.1972245773362196,-5,1.5,lambda,0.08087619382910634,0.2939230546100027,0.5048813361748775
scaled_logit,100,3.7800000000000002,Inf,-5,1.5,lambda,0.07027751318428335,0.3167161262144365,0.5419180246764146
scaled_logit,100,3.8500000000000005,-2.197224577336219,-5,1.5,lambda,4.1930169559622804e-4,0.022818177889165604,0.10013466360749172
scaled_logit,100,3.8500000000000005,-1.3862943611198906,-5,1.5,lambda,0.0010508216376928763,0.05241654563125509,0.16889967752107504
scaled_logit,100,3.8500000000000005,-0.8472978603872034,-5,1.5,lambda,0.002157118785214661,0.080283489589957,0.22012579683678501
scaled_logit,100,3.8500000000000005,-0.4054651081081643,-5,1.5,lambda,0.004986520608220222,0.1122471625213944,0.28392699547964406
scaled_logit,100,3.8500000000000005,0,-5,1.5,lambda,0.0077843732774570355,0.14339212305831203,0.33755089222189544
scaled_logit,100,3.8500000000000005,0,-5,1.5,nsam,0.007850705933008354,0.14386095767302534,0.33441998280003077
scaled_logit,100,3.8500000000000005,0.4054651081081642,-5,1.5,lambda,0.014652351161694359,0.17758424806420292,0.379741638884958
scaled_logit,100,3.8500000000000005,0.8472978603872039,-5,1.5,lambda,0.027852039338750807,0.20905270153663083,0.41760726233899326
scaled_logit,100,3.8500000000000005,1.3862943611198908,-5,1.5,lambda,0.04344037379323793,0.23948658987859076,0.44742766894825825
scaled_logit,100,3.8500000000000005,2.1972245773362196,-5,1.5,lambda,0.06500232018129797,0.271366192141662,0.4778696727364753
scaled_logit,100,3.8500000000000005,Inf,-5,1.5,lambda,0.050053221465374505,0.2858092610390897,0.5109229448980722
scaled_logit,100,3.9200000000000004,-2.197224577336219,-5,1.5,lambda,3.3754556811841057e-4,0.021443097196023088,0.09986426247762246
scaled_logit,100,3.9200000000000004,-1.3862943611198906,-5,1.5,lambda,7.8623108301509e-4,0.049002861943857244,0.1658881726819131
scaled_logit,100,3.9200000000000004,-0.8472978603872034,-5,1.5,lambda,0.0015983776477845443,0.07438095106118772,0.21298330104546312
scaled_logit,100,3.9200000000000004,-0.4054651081081643,-5,1.5,lambda,0.003306291059875162,0.10308652135841598,0.2739249311815176
scaled_logit,100,3.9200000000000004,0,-5,1.5,lambda,0.004987097391117714,0.13198186015809713,0.3219858223463022
scaled_logit,100,3.9200000000000004,0,-5,1.5,nsam,0.004768249929048724,0.13236176711442169,0.32034924068933457
scaled_logit,100,3.9200000000000004,0.4054651081081642,-5,1.5,lambda,0.00972488358012017,0.16286912406294327,0.3641130280314562
scaled_logit,100,3.9200000000000004,0.8472978603872039,-5,1.5,lambda,0.019333926937420837,0.19158912568657227,0.3906902143893388
scaled_logit,100,3.9200000000000004,1.3862943611198908,-5,1.5,lambda,0.030529071950725885,0.220121415944669,0.42404140989409556
scaled_logit,100,3.9200000000000004,2.1972245773362196,-5,1.5,lambda,0.051631301129715326,0.2499271148167302,0.44714987751433
scaled_logit,100,3.9200000000000004,Inf,-5,1.5,lambda,0.03571986818792029,0.257448066997926,0.4838749879462103
scaled_logit,100,3.99,-2.197224577336219,-5,1.5,lambda,2.924683225737721e-4,0.02014601446071434,0.09882656053420054
scaled_logit,100,3.99,-1.3862943611198906,-5,1.5,lambda,6.344406460931886e-4,0.04560040614971052,0.16412385740468038
scaled_logit,100,3.99,-0.8472978603872034,-5,1.5,lambda,0.0010897181398710355,0.06849352941988927,0.2057833960141371
scaled_logit,100,3.99,-0.4054651081081643,-5,1.5,lambda,0.0021831352795157752,0.09451867656625375,0.2631744252400593
scaled_logit,100,3.99,0,-5,1.5,lambda,0.0033103039642063976,0.12130391360320913,0.3053897169745852
scaled_logit,100,3.99,0,-5,1.5,nsam,0.003156031335651412,0.1210434546737601,0.30102181834123226
scaled_logit,100,3.99,0.4054651081081642,-5,1.5,lambda,0.006336024307274641,0.14941121591001036,0.34273384633164733
scaled_logit,100,3.99,0.8472978603872039,-5,1.5,lambda,0.012735467656194053,0.17605656470924208,0.36968290148740257
scaled_logit,100,3.99,1.3862943611198908,-5,1.5,lambda,0.020834476270281274,0.20179892630028948,0.39995916642823853
scaled_logit,100,3.99,2.1972245773362196,-5,1.5,lambda,0.038272294318667244,0.22889839309485327,0.42107986921951257
scaled_logit,100,3.99,Inf,-5,1.5,lambda,0.025809298053534668,0.23158649858336405,0.45762884540711146
scaled_logit,100,4.0600000000000005,-2.197224577336219,-5,1.5,lambda,2.4927120187839596e-4,0.018926806132935407,0.09867110314231547
scaled_logit,100,4.0600000000000005,-1.3862943611198906,-5,1.5,lambda,4.6650963102095374e-4,0.04235800631363136,0.16203699705079758
scaled_logit,100,4.0600000000000005,-0.8472978603872034,-5,1.5,lambda,7.138912205286553e-4,0.0630715615740886,0.19866311397803682
scaled_logit,100,4.0600000000000005,-0.4054651081081643,-5,1.5,lambda,0.001435465126576144,0.08661805170434071,0.2523684069288955
scaled_logit,100,4.0600000000000005,0,-5,1.5,lambda,0.0022128204467071694,0.11123976845229828,0.2894724867360089
scaled_logit,100,4.0600000000000005,0,-5,1.5,nsam,0.0018389540184004325,0.11089932232719983,0.28477230507438
scaled_logit,100,4.0600000000000005,0.4054651081081642,-5,1.5,lambda,0.004037424187610709,0.13660962341793734,0.3247525306470037
scaled_logit,100,4.0600000000000005,0.8472978603872039,-5,1.5,lambda,0.008120533473640055,0.1610381278180142,0.3502425424341653
scaled_logit,100,4.0600000000000005,1.3862943611198908,-5,1.5,lambda,0.013749694830924605,0.18493492823209207,0.3788295531217462
scaled_logit,100,4.0600000000000005,2.1972245773362196,-5,1.5,lambda,0.028140946840718523,0.20923418723705495,0.4005445395891133
scaled_logit,100,4.0600000000000005,Inf,-5,1.5,lambda,0.017861258832935364,0.20722881558765807,0.43069555178944807
scaled_logit,100,4.130000000000001,-2.197224577336219,-5,1.5,lambda,2.0583610473963768e-4,0.01788533857509742,0.09791017413724826
scaled_logit,100,4.130000000000001,-1.3862943611198906,-5,1.5,lambda,3.479511099383918e-4,0.039343153065791156,0.1606764323861675
scaled_logit,100,4.130000000000001,-0.8472978603872034,-5,1.5,lambda,4.950514988063579e-4,0.0579346281550384,0.1928542619134628
scaled_logit,100,4.130000000000001,-0.4054651081081643,-5,1.5,lambda,9.030319812914315e-4,0.0790780052721201,0.24263033764137398
scaled_logit,100,4.130000000000001,0,-5,1.5,lambda,0.0014144339107869408,0.10158351235991213,0.27199057549898026
scaled_logit,100,4.130000000000001,0,-5,1.5,nsam,0.001140032578430972,0.10071420015196676,0.27184390462298025
scaled_logit,100,4.130000000000001,0.4054651081081642,-5,1.5,lambda,0.002311483211530747,0.12515885642623362,0.3045763142560278
scaled_logit,100,4.130000000000001,0.8472978603872039,-5,1.5,lambda,0.005302194970205759,0.14747942725803576,0.3298731566724768
scaled_logit,100,4.130000000000001,1.3862943611198908,-5,1.5,lambda,0.009745192788739743,0.16860803294801313,0.3599201436516386
scaled_logit,100,4.130000000000001,2.1972245773362196,-5,1.5,lambda,0.020527971581266236,0.19051912039346663,0.3802949506824763
scaled_logit,100,4.130000000000001,Inf,-5,1.5,lambda,0.013054053474479972,0.18473823446087898,0.4027177575411534
scaled_logit,100,4.2,-2.197224577336219,-5,1.5,lambda,1.6582688340488526e-4,0.0169721452102655,0.09784093513825505
scaled_logit,100,4.2,-1.3862943611198906,-5,1.5,lambda,2.4566978818396515e-4,0.03658956075116257,0.16002411819382822
scaled_logit,100,4.2,-0.8472978603872034,-5,1.5,lambda,3.316313401479585e-4,0.053164526544187296,0.18770571540391406
scaled_logit,100,4.2,-0.4054651081081643,-5,1.5,lambda,5.671032470791234e-4,0.07248438879919365,0.232660570457838
scaled_logit,100,4.2,0,-5,1.5,lambda,9.036388008878686e-4,0.09260310711084586,0.25706407668329934
scaled_logit,100,4.2,0,-5,1.5,nsam,7.403921780602701e-4,0.09160584472097077,0.25839366349806575
scaled_logit,100,4.2,0.4054651081081642,-5,1.5,lambda,0.0014528363109792644,0.11422948360503607,0.2853261025537973
scaled_logit,100,4.2,0.8472978603872039,-5,1.5,lambda,0.0032220737308357754,0.13480353594099093,0.3098213947794807
scaled_logit,100,4.2,1.3862943611198908,-5,1.5,lambda,0.006314605904914442,0.15297643803468847,0.34200311504056113
scaled_logit,100,4.2,2.1972245773362196,-5,1.5,lambda,0.015235990179722075,0.1730113627008033,0.36136178927170043
scaled_logit,100,4.2,Inf,-5,1.5,lambda,0.009204294220746976,0.164244713935815,0.3789523905705195
scaled_logit,100,4.2700000000000005,-2.197224577336219,-5,1.5,lambda,1.3098944814632726e-4,0.015978701711545064,0.09715832170108393
scaled_logit,100,4.2700000000000005,-1.3862943611198906,-5,1.5,lambda,1.909545351711844e-4,0.03392302363293289,0.15877725805118853
scaled_logit,100,4.2700000000000005,-0.8472978603872034,-5,1.5,lambda,2.2121391932832218e-4,0.04861816594537972,0.18377387636548748
scaled_logit,100,4.2700000000000005,-0.4054651081081643,-5,1.5,lambda,3.7016639612638067e-4,0.0662330504293401,0.2220438175132135
scaled_logit,100,4.2700000000000005,0,-5,1.5,lambda,5.684789201366967e-4,0.0840277286318082,0.24295820886148975
scaled_logit,100,4.2700000000000005,0,-5,1.5,nsam,4.5597542215039457e-4,0.08316819358374342,0.2475212794791276
scaled_logit,100,4.2700000000000005,0.4054651081081642,-5,1.5,lambda,9.313761786971322e-4,0.10350420974678502,0.2726852640023374
scaled_logit,100,4.2700000000000005,0.8472978603872039,-5,1.5,lambda,0.002022809747544573,0.12239171188937809,0.29547968300096644
scaled_logit,100,4.2700000000000005,1.3862943611198908,-5,1.5,lambda,0.004297430207504338,0.13907470681131556,0.32481834119655284
scaled_logit,100,4.2700000000000005,2.1972245773362196,-5,1.5,lambda,0.01091673007761652,0.15709671658498747,0.34319291322014256
scaled_logit,100,4.2700000000000005,Inf,-5,1.5,lambda,0.006381331000163098,0.14576653162824263,0.35789138743660615
scaled_logit,100,4.340000000000001,-2.197224577336219,-5,1.5,lambda,1.0777457013709314e-4,0.015014369977194391,0.09753943152217481
scaled_logit,100,4.340000000000001,-1.3862943611198906,-5,1.5,lambda,1.3664056221691104e-4,0.03144881758214302,0.1579427114247444
scaled_logit,100,4.340000000000001,-0.8472978603872034,-5,1.5,lambda,1.4996768741898158e-4,0.04470421487934355,0.18068567437090483
scaled_logit,100,4.340000000000001,-0.4054651081081643,-5,1.5,lambda,2.2837180827692163e-4,0.06006188174288922,0.21063899508103623
scaled_logit,100,4.340000000000001,0,-5,1.5,lambda,3.677756624733148e-4,0.07598639487048478,0.22947396936741676
scaled_logit,100,4.340000000000001,0,-5,1.5,nsam,2.9233284705404113e-4,0.07547239103705528,0.23509934741395846
scaled_logit,100,4.340000000000001,0.4054651081081642,-5,1.5,lambda,5.979387130858584e-4,0.0938132995035616,0.2598084177618662
scaled_logit,100,4.340000000000001,0.8472978603872039,-5,1.5,lambda,0.0012671357095592176,0.11108356452380508,0.28099151081450935
scaled_logit,100,4.340000000000001,1.3862943611198908,-5,1.5,lambda,0.0025362957319179395,0.12608566849904546,0.30765516646571284
scaled_logit,100,4.340000000000001,2.1972245773362196,-5,1.5,lambda,0.008075859376731593,0.14259275663577275,0.3260512334675065
